cat|richness|shannon|simpson|cl_31_edgedensity|cl_31_mps|cl_31_padcv
1|5|1.39572989704676|0.714242734394591|8704.55709165387|0.0034875|
2|6|0.916749219234478||11971.4115544967|0.0021525641025641|NULL
3|6|NULL||9687.83638320775|NULL|NULL
4|3|NULL|0.466966703376288|NULL|NULL|NULL
5|3|NULL|0.195789950203712||NULL|
6|4|NULL|NULL|10322.5806451613|NULL|0
7|6|0.464473532683655|NULL|8111.82806561186|NULL|
8|3|0.208163490515151|0.0882863464343968||NULL|NULL
9|4|1.21275804235496|||NULL|0
10|6|1.37507511119656|NULL|10332.4808184143|0.00266590909090909|59.301834885733
11|2|0.207085943176588|NULL|NULL|0|NULL
12|7|0.643283868913708|0.304485697555211|8788.03816965963|0.00329430693069307|223.07549960336
13|7|1.49827734493186|0.734211612141183|9311.58418578933|0.00301416666666667|NULL
14|5|1.10417676893864|0.60148527144394|NULL|0.0029|NULL
15|6|1.11206148142679|NULL|NULL|0.001505|NULL
16|5|1.01403761285985|NULL|NULL|0|NULL
